,ID,Predict_flag
13246,5982286,0
13247,5982287,0
13248,5982288,0
13249,5982289,0
13250,5982290,1
13251,5982291,1
13252,5982292,0
13253,5982293,0
13254,5982294,0
13255,5982295,0
13256,5982296,0
13257,5982297,0
13258,5982298,0
13259,5982299,0
13260,5982300,0
13261,5982301,0
13262,5982302,0
13263,5982303,0
13264,5982304,0
13265,5982305,1
13266,5982306,0
13267,5982307,1
13268,5982308,0
13269,5982309,1
13270,5982310,0
13271,5982311,0
13272,5982312,0
13273,5982313,0
13274,5982314,0
13275,5982315,0
13276,5982316,0
13277,5982317,0
13278,5982318,0
13279,5982319,0
13280,5982320,0
13281,5982321,0
13282,5982322,0
13283,5982323,0
13284,5982324,0
13285,5982325,0
13286,5982326,0
13287,5982327,0
13288,5982328,0
13289,5982329,0
13290,5982330,0
13291,5982331,0
13292,5982332,0
13293,5982333,0
13294,5982334,0
13295,5982335,0
13296,5982336,0
13297,5982337,1
13298,5982338,0
13299,5982339,0
13300,5982340,0
13301,5982341,1
13302,5982342,0
13303,5982343,0
13304,5982344,0
13305,5982345,0
13306,5982346,1
13307,5982347,0
13308,5982348,0
13309,5982349,1
13310,5982350,0
13311,5982351,0
13312,5982352,0
13313,5982353,0
13314,5982354,0
13315,5982355,0
13316,5982356,0
13317,5982357,0
13318,5982358,0
13319,5982359,0
13320,5982360,0
13321,5982361,0
13322,5982362,0
13323,5982363,0
13324,5982364,0
13325,5982365,0
13326,5982366,0
13327,5982367,0
13328,5982368,0
13329,5982369,0
13330,5982370,0
13331,5982371,0
13332,5982372,0
13333,5982373,0
13334,5982374,0
13335,5982375,0
13336,5982376,1
13337,5982377,0
13338,5982378,0
13339,5982379,0
13340,5982380,0
13341,5982381,0
13342,5982382,0
13343,5982383,0
13344,5982384,0
13345,5982385,0
13346,5982386,0
13347,5982387,0
13348,5982388,0
13349,5982389,0
13350,5982390,0
13351,5982391,0
13352,5982392,0
13353,5982393,0
13354,5982394,0
13355,5982395,0
13356,5982396,0
13357,5982397,0
13358,5982398,0
13359,5982399,0
13360,5982400,0
13361,5982401,0
13362,5982402,0
13363,5982403,0
13364,5982404,0
13365,5982406,0
13366,5982407,0
13367,5982408,0
13368,5982409,0
13369,5982410,0
13370,5982411,0
13371,5982412,0
13372,5982413,1
13373,5982414,0
13374,5982415,0
13375,5982416,0
13376,5982417,0
13377,5982418,0
13378,5982419,0
13379,5982420,0
13380,5982421,0
13381,5982423,0
13382,5982424,0
13383,5982425,0
13384,5982426,0
13385,5982427,0
13386,5982428,0
13387,5982429,0
13388,5982430,0
13389,5982431,0
13390,5982432,0
13391,5982433,1
13392,5982434,1
13393,5982435,0
13394,5982436,1
13395,5982437,0
13396,5982438,1
13397,5982439,0
13398,5982440,0
13399,5982441,0
13400,5982442,0
13401,5982443,0
13402,5982444,0
13403,5982445,0
13404,5982446,0
13405,5982447,0
13406,5982448,0
13407,5982449,0
13408,5982450,0
13409,5982451,0
13410,5982452,0
13411,5982453,0
13412,5982454,0
13413,5982455,0
13414,5982456,0
13415,5982457,0
13416,5982458,0
13417,5982459,0
13418,5982460,0
13419,5982461,0
13420,5982462,1
13421,5982463,1
13422,5982464,0
13423,5982465,0
13424,5982466,0
13425,5982467,1
13426,5982468,0
13427,5982469,0
13428,5982470,0
13429,5982471,0
13430,5982472,0
13431,5982473,0
13432,5982474,1
13433,5982475,1
13434,5982476,0
13435,5982477,0
13436,5982478,0
13437,5982479,0
13438,5982480,0
13439,5982481,0
13440,5982482,1
13441,5982483,0
13442,5982484,0
13443,5982485,0
13444,5982486,0
13445,5982487,0
13446,5982488,0
13447,5982489,0
13448,5982490,0
13449,5982491,1
13450,5982492,0
13451,5982493,0
13452,5982494,1
13453,5982495,0
13454,5982496,0
13455,5982497,0
13456,5982498,0
13457,5982499,0
13458,5982500,0
13459,5982501,0
13460,5982502,0
13461,5982503,0
13462,5982504,0
13463,5982505,0
13464,5982506,0
13465,5982507,0
13466,5982508,0
13467,5982509,0
13468,5982510,0
13469,5982511,0
13470,5982512,0
13471,5982513,1
13472,5982514,0
13473,5982515,1
13474,5982516,0
13475,5982517,0
13476,5982518,0
13477,5982519,0
13478,5982520,0
13479,5982521,0
13480,5982522,0
13481,5982523,0
13482,5982524,0
13483,5982525,0
13484,5982526,0
13485,5982527,1
13486,5982528,0
13487,5982529,1
13488,5982530,0
13489,5982531,0
13490,5982532,0
13491,5982533,0
13492,5982534,0
13493,5982535,0
13494,5982536,0
13495,5982537,0
13496,5982538,0
13497,5982539,0
13498,5982540,0
13499,5982541,0
13500,5982542,0
13501,5982543,0
13502,5982544,0
13503,5982545,0
13504,5982546,0
13505,5982547,0
13506,5982548,0
13507,5982549,0
13508,5982550,1
13509,5982551,0
13510,5982552,0
13511,5982553,0
13512,5982554,0
13513,5982555,0
13514,5982556,0
13515,5982557,0
13516,5982558,0
13517,5982559,1
13518,5982560,0
13519,5982561,0
13520,5982562,1
13521,5982563,0
13522,5982564,0
13523,5982565,0
13524,5982566,0
13525,5982567,1
13526,5982568,0
13527,5982569,0
13528,5982570,0
13529,5982571,0
13530,5982572,0
13531,5982573,0
13532,5982574,0
13533,5982575,0
13534,5982576,1
13535,5982577,1
13536,5982578,0
13537,5982579,0
13538,5982580,0
13539,5982581,0
13540,5982582,0
13541,5982583,0
13542,5982584,0
13543,5982585,0
13544,5982586,0
13545,5982587,0
13546,5982588,0
13547,5982589,0
13548,5982590,1
13549,5982591,1
13550,5982592,0
13551,5982593,0
13552,5982594,0
13553,5982595,0
13554,5982596,0
13555,5982597,1
13556,5982598,0
13557,5982599,0
13558,5982600,0
13559,5982601,0
13560,5982602,0
13561,5982603,0
13562,5982604,0
13563,5982605,0
13564,5982606,0
13565,5982607,0
13566,5982608,0
13567,5982609,0
13568,5982610,0
13569,5982611,1
13570,5982612,1
13571,5982613,0
13572,5982614,0
13573,5982615,0
13574,5982616,0
13575,5982617,0
13576,5982618,0
13577,5982619,0
13578,5982620,0
13579,5982621,0
13580,5982622,0
13581,5982623,1
13582,5982624,0
13583,5982625,0
13584,5982626,1
13585,5982627,0
13586,5982628,0
13587,5982629,0
13588,5982630,0
13589,5982631,0
13590,5982632,0
13591,5982633,1
13592,5982634,0
13593,5982635,0
13594,5982636,1
13595,5982637,0
13596,5982638,0
13597,5982639,0
13598,5982640,1
13599,5982641,0
13600,5982642,0
13601,5982643,0
13602,5982644,0
13603,5982645,0
13604,5982646,0
13605,5982647,0
13606,5982648,0
13607,5982649,0
13608,5982650,0
13609,5982651,0
13610,5982652,0
13611,5982653,0
13612,5982654,0
13613,5982655,0
13614,5982656,0
13615,5982657,0
13616,5982658,0
13617,5982659,0
13618,5982660,0
13619,5982661,0
13620,5982662,0
13621,5982663,0
13622,5982664,0
13623,5982665,0
13624,5982666,0
13625,5982667,0
13626,5982668,0
13627,5982669,0
13628,5982670,0
13629,5982671,0
13630,5982672,0
13631,5982673,0
13632,5982674,0
13633,5982675,0
13634,5982676,0
13635,5982677,0
13636,5982678,0
13637,5982679,0
13638,5982680,0
13639,5982681,0
13640,5982682,0
13641,5982683,0
13642,5982684,1
13643,5982685,0
13644,5982686,0
13645,5982687,0
13646,5982688,0
13647,5982689,0
13648,5982690,0
13649,5982691,0
13650,5982692,0
13651,5982693,0
13652,5982694,0
13653,5982695,0
13654,5982696,0
13655,5982697,0
13656,5982698,1
13657,5982699,0
13658,5982700,0
13659,5982701,0
13660,5982702,0
13661,5982703,0
13662,5982704,0
13663,5982705,0
13664,5982706,0
13665,5982707,0
13666,5982708,0
13667,5982709,0
13668,5982710,1
13669,5982711,0
13670,5982712,0
13671,5982713,0
13672,5982714,0
13673,5982715,1
13674,5982716,0
13675,5982717,0
13676,5982718,0
13677,5982719,1
13678,5982720,0
13679,5982721,0
13680,5982722,1
13681,5982723,0
13682,5982724,0
13683,5982725,0
13684,5982726,0
13685,5982727,0
13686,5982728,0
13687,5982729,0
13688,5982730,0
13689,5982731,0
13690,5982732,1
13691,5982733,0
13692,5982734,0
13693,5982735,0
13694,5982736,0
13695,5982737,0
13696,5982738,1
13697,5982739,0
13698,5982740,0
13699,5982741,0
13700,5982742,0
13701,5982743,1
13702,5982744,0
13703,5982745,0
13704,5982746,0
13705,5982747,0
13706,5982748,0
13707,5982749,0
13708,5982750,0
13709,5982751,0
13710,5982752,0
13711,5982753,1
13712,5982754,0
13713,5982755,0
13714,5982756,0
13715,5982757,0
13716,5982758,0
13717,5982759,0
13718,5982760,0
13719,5982761,0
13720,5982762,0
13721,5982763,0
13722,5982764,0
13723,5982765,0
13724,5982766,0
13725,5982767,1
13726,5982768,0
13727,5982769,0
13728,5982770,1
13729,5982771,0
13730,5982772,0
13731,5982773,0
13732,5982774,0
13733,5982775,0
13734,5982776,0
13735,5982777,0
13736,5982778,0
13737,5982779,0
13738,5982780,0
13739,5982781,0
13740,5982782,0
13741,5982783,0
13742,5982784,0
13743,5982785,0
13744,5982786,0
13745,5982787,0
13746,5982788,0
13747,5982789,0
13748,5982790,1
13749,5982791,0
13750,5982792,0
13751,5982793,0
13752,5982794,0
13753,5982795,0
13754,5982796,0
13755,5982797,0
13756,5982798,0
13757,5982799,0
13758,5982800,1
13759,5982801,0
13760,5982802,0
13761,5982803,0
13762,5982804,0
13763,5982805,0
13764,5982806,0
13765,5982807,0
13766,5982808,0
13767,5982809,0
13768,5982810,1
13769,5982811,0
13770,5982812,0
13771,5982813,0
13772,5982814,0
13773,5982815,0
13774,5982816,0
13775,5982817,0
13776,5982818,1
13777,5982819,0
13778,5982820,0
13779,5982821,0
13780,5982822,0
13781,5982823,0
13782,5982824,0
13783,5982825,0
13784,5982826,0
13785,5982827,0
13786,5982828,0
13787,5982829,1
13788,5982830,0
13789,5982831,0
13790,5982832,0
13791,5982833,0
13792,5982834,0
13793,5982835,0
13794,5982836,0
13795,5982837,0
13796,5982838,0
13797,5982839,0
13798,5982840,0
13799,5982841,0
13800,5982842,0
13801,5982843,0
13802,5982844,0
13803,5982845,0
13804,5982846,0
13805,5982847,0
13806,5982848,0
13807,5982849,0
13808,5982850,0
13809,5982851,0
13810,5982852,0
13811,5982853,0
13812,5982854,0
13813,5982855,0
13814,5982856,0
13815,5982857,0
13816,5982858,1
13817,5982859,0
13818,5982860,0
13819,5982861,0
13820,5982862,0
13821,5982863,0
13822,5982864,0
13823,5982865,0
13824,5982866,0
13825,5982867,0
13826,5982868,0
13827,5982869,1
13828,5982870,0
13829,5982871,0
13830,5982872,0
13831,5982873,1
13832,5982874,0
13833,5982875,0
13834,5982876,0
13835,5982877,0
13836,5982878,0
13837,5982879,0
13838,5982880,0
13839,5982881,0
13840,5982882,0
13841,5982883,0
13842,5982884,0
13843,5982885,0
13844,5982886,0
13845,5982887,0
13846,5982888,0
13847,5982889,0
13848,5982890,0
13849,5982891,0
13850,5982892,0
13851,5982893,0
13852,5982894,0
13853,5982895,0
13854,5982896,0
13855,5982897,0
13856,5982898,0
13857,5982899,0
13858,5982900,0
13859,5982901,0
13860,5982902,0
13861,5982903,0
13862,5982904,0
13863,5982905,0
13864,5982906,0
13865,5982907,0
13866,5982908,0
13867,5982909,1
13868,5982910,0
13869,5982911,0
13870,5982912,0
13871,5982913,0
13872,5982914,1
13873,5982915,0
13874,5982916,1
13875,5982917,0
13876,5982918,0
13877,5982919,0
13878,5982920,0
13879,5982921,1
13880,5982922,0
13881,5982923,0
13882,5982924,0
13883,5982925,0
13884,5982926,0
13885,5982927,0
13886,5982928,0
13887,5982929,0
13888,5982930,0
13889,5982931,0
13890,5982932,0
13891,5982933,0
13892,5982934,0
13893,5982935,0
13894,5982936,0
13895,5982937,0
13896,5982938,0
13897,5982939,1
13898,5982940,0
13899,5982941,0
13900,5982942,0
13901,5982943,0
13902,5982944,0
13903,5982945,0
13904,5982946,0
13905,5982947,0
13906,5982948,0
13907,5982949,0
13908,5982950,0
13909,5982951,1
13910,5982952,0
13911,5982953,0
13912,5982954,0
13913,5982955,0
13914,5982956,0
13915,5982957,0
13916,5982958,0
13917,5982959,0
13918,5982960,0
13919,5982961,0
13920,5982962,0
13921,5982963,0
13922,5982964,0
13923,5982965,0
13924,5982966,0
13925,5982967,0
13926,5982968,0
13927,5982969,0
13928,5982970,0
13929,5982971,0
13930,5982972,0
13931,5982973,0
13932,5982974,0
13933,5982975,0
13934,5982976,0
13935,5982977,0
13936,5982978,0
13937,5982979,0
13938,5982980,0
13939,5982981,0
13940,5982982,0
13941,5982983,0
13942,5982984,0
13943,5982985,0
13944,5982986,0
13945,5982987,0
13946,5982988,0
13947,5982989,0
13948,5982990,0
13949,5982991,0
13950,5982992,0
13951,5982993,0
13952,5982994,0
13953,5982995,0
13954,5982996,0
13955,5982997,0
13956,5982998,1
13957,5982999,0
13958,5983000,0
13959,5983001,0
13960,5983002,0
13961,5983003,0
13962,5983004,0
13963,5983005,0
13964,5983006,0
13965,5983007,0
13966,5983008,0
13967,5983009,0
13968,5983010,0
13969,5983011,0
13970,5983012,0
13971,5983013,0
13972,5983014,0
13973,5983015,0
13974,5983016,0
13975,5983017,1
13976,5983018,0
13977,5983019,0
13978,5983020,0
13979,5983021,0
13980,5983022,0
13981,5983023,0
13982,5983024,0
13983,5983025,0
13984,5983026,0
13985,5983027,0
13986,5983028,0
13987,5983029,0
13988,5983030,0
13989,5983031,0
13990,5983032,0
13991,5983033,0
13992,5983034,0
13993,5983035,1
13994,5983036,0
13995,5983037,0
13996,5983038,1
13997,5983039,0
13998,5983040,0
13999,5983041,0
14000,5983042,0
14001,5983043,0
14002,5983044,0
14003,5983045,0
14004,5983046,0
14005,5983047,0
14006,5983048,0
14007,5983049,0
14008,5983050,0
14009,5983051,0
14010,5983052,0
14011,5983053,0
14012,5983054,0
14013,5983055,0
14014,5983056,0
14015,5983057,0
14016,5983058,1
14017,5983059,0
14018,5983060,0
14019,5983061,0
14020,5983062,0
14021,5983063,0
14022,5983064,0
14023,5983065,0
14024,5983066,0
14025,5983067,0
14026,5983068,0
14027,5983069,0
14028,5983070,0
14029,5983071,0
14030,5983072,0
14031,5983073,0
14032,5983074,0
14033,5983075,0
14034,5983076,0
14035,5983077,0
14036,5983078,0
14037,5983079,0
14038,5983080,0
14039,5983081,0
14040,5983082,0
14041,5983083,0
14042,5983084,0
14043,5983085,0
14044,5983086,1
14045,5983087,0
14046,5983088,0
14047,5983089,0
14048,5983090,0
14049,5983091,0
14050,5983092,0
14051,5983093,0
14052,5983094,0
14053,5983095,0
14054,5983096,0
14055,5983097,0
14056,5983098,0
14057,5983099,0
14058,5983100,0
14059,5983101,0
14060,5983102,0
14061,5983103,0
14062,5983104,0
14063,5983105,0
14064,5983106,0
14065,5983107,0
14066,5983108,0
14067,5983109,0
14068,5983110,0
14069,5983111,0
14070,5983112,0
14071,5983113,1
14072,5983114,0
14073,5983115,0
14074,5983116,0
14075,5983117,0
14076,5983118,0
14077,5983119,0
14078,5983120,0
14079,5983121,0
14080,5983122,0
14081,5983123,0
14082,5983124,0
14083,5983125,0
14084,5983126,1
14085,5983127,0
14086,5983128,0
14087,5983129,0
14088,5983130,0
14089,5983131,0
14090,5983132,0
14091,5983133,0
14092,5983134,0
14093,5983135,0
14094,5983136,0
14095,5983137,0
14096,5983138,0
14097,5983139,0
14098,5983140,0
14099,5983141,0
14100,5983142,1
14101,5983143,0
14102,5983144,0
14103,5983145,0
14104,5983146,0
14105,5983147,0
14106,5983148,0
14107,5983149,0
14108,5983150,0
14109,5983151,1
14110,5983152,0
14111,5983153,0
14112,5983154,0
14113,5983155,1
14114,5983156,0
14115,5983157,0
14116,5983158,0
14117,5983159,0
14118,5983160,0
14119,5983161,0
14120,5983162,0
14121,5983163,0
14122,5983164,0
14123,5983165,0
14124,5983166,0
14125,5983167,0
14126,5983168,0
14127,5983169,0
14128,5983170,1
14129,5983171,0
14130,5983172,0
14131,5983173,0
14132,5983174,0
14133,5983175,0
14134,5983176,0
14135,5983177,0
14136,5983178,0
14137,5983179,0
14138,5983180,0
14139,5983181,1
14140,5983182,0
14141,5983183,0
14142,5983184,0
14143,5983185,1
14144,5983186,0
14145,5983187,0
14146,5983188,0
14147,5983189,0
14148,5983190,0
14149,5983191,0
14150,5983192,0
14151,5983193,0
14152,5983194,1
14153,5983195,0
14154,5983196,0
14155,5983197,0
14156,5983198,0
14157,5983199,0
14158,5983200,0
14159,5983201,0
14160,5983202,0
14161,5983203,0
14162,5983204,0
14163,5983205,1
14164,5983206,0
14165,5983207,0
14166,5983208,0
14167,5983209,0
14168,5983210,0
14169,5983211,0
14170,5983212,0
14171,5983213,0
14172,5983214,1
14173,5983215,0
14174,5983216,0
14175,5983217,0
14176,5983218,0
14177,5983219,0
14178,5983220,0
14179,5983221,0
14180,5983222,0
14181,5983223,0
14182,5983224,0
14183,5983225,0
14184,5983226,0
14185,5983227,0
14186,5983228,0
14187,5983229,0
14188,5983230,0
14189,5983231,0
14190,5983232,0
14191,5983233,0
14192,5983234,0
14193,5983235,0
14194,5983236,0
14195,5983237,0
14196,5983238,0
14197,5983239,0
14198,5983240,0
14199,5983241,0
14200,5983242,0
14201,5983243,0
14202,5983244,0
14203,5983245,0
14204,5983247,0
14205,5983248,0
14206,5983249,0
14207,5983250,0
14208,5983251,0
14209,5983252,0
14210,5983253,0
14211,5983254,0
14212,5983255,1
14213,5983256,0
14214,5983257,0
14215,5983258,0
14216,5983259,0
14217,5983260,0
14218,5983261,0
14219,5983262,0
14220,5983263,0
14221,5983264,0
14222,5983265,0
14223,5983266,0
14224,5983267,0
14225,5983268,0
14226,5983269,0
14227,5983270,1
14228,5983271,0
14229,5983272,0
14230,5983273,0
14231,5983274,1
14232,5983275,0
14233,5983276,0
14234,5983277,0
14235,5983278,0
14236,5983279,0
14237,5983280,0
14238,5983281,0
14239,5983282,1
14240,5983283,0
14241,5983284,0
14242,5983285,0
14243,5983286,0
14244,5983287,0
14245,5983288,0
14246,5983289,0
14247,5983290,0
14248,5983291,0
14249,5983292,0
14250,5983293,0
14251,5983294,0
14252,5983295,0
14253,5983296,0
14254,5983297,0
14255,5983298,0
14256,5983299,0
14257,5983300,0
14258,5983301,0
14259,5983302,0
14260,5983303,0
14261,5983304,0
14262,5983305,1
14263,5983306,1
14264,5983307,0
14265,5983308,0
14266,5983309,0
14267,5983310,0
14268,5983311,0
14269,5983312,0
14270,5983313,0
14271,5983314,0
14272,5983315,0
14273,5983316,0
14274,5983317,0
14275,5983318,0
14276,5983319,0
14277,5983320,0
14278,5983321,1
14279,5983322,0
14280,5983323,0
14281,5983324,0
14282,5983325,0
14283,5983326,0
14284,5983327,0
14285,5983328,0
14286,5983329,0
14287,5983330,0
14288,5983331,0
14289,5983332,0
14290,5983333,0
14291,5983334,0
14292,5983335,0
14293,5983336,0
14294,5983337,0
14295,5983338,0
14296,5983339,0
14297,5983340,0
14298,5983341,1
14299,5983342,0
14300,5983343,0
14301,5983344,0
14302,5983345,0
14303,5983346,0
14304,5983347,0
14305,5983348,0
14306,5983349,0
14307,5983350,0
14308,5983351,0
14309,5983352,0
14310,5983353,0
14311,5983354,0
14312,5983355,0
14313,5983356,0
14314,5983357,0
14315,5983358,0
14316,5983359,0
14317,5983360,0
14318,5983361,0
14319,5983362,1
14320,5983363,0
14321,5983364,0
14322,5983365,0
14323,5983366,0
14324,5983367,0
14325,5983368,1
14326,5983369,0
14327,5983370,1
14328,5983371,0
14329,5983372,0
14330,5983373,0
14331,5983374,0
14332,5983375,0
14333,5983376,0
14334,5983377,0
14335,5983378,0
14336,5983379,0
14337,5983380,0
14338,5983381,0
14339,5983382,0
14340,5983383,0
14341,5983384,0
14342,5983385,0
14343,5983386,0
14344,5983387,0
14345,5983388,0
14346,5983389,0
14347,5983390,0
14348,5983391,0
14349,5983392,0
14350,5983393,0
14351,5983394,0
14352,5983395,0
14353,5983396,0
14354,5983397,0
14355,5983398,1
14356,5983399,0
14357,5983400,0
14358,5983401,0
14359,5983402,0
14360,5983403,0
14361,5983404,0
14362,5983405,0
14363,5983406,0
14364,5983407,0
14365,5983408,0
14366,5983409,0
14367,5983410,0
14368,5983411,0
14369,5983412,0
14370,5983413,0
14371,5983414,0
14372,5983415,0
14373,5983416,0
14374,5983417,0
14375,5983418,0
14376,5983419,1
14377,5983420,0
14378,5983421,0
14379,5983422,0
14380,5983423,0
14381,5983424,0
14382,5983425,0
14383,5983426,0
14384,5983427,0
14385,5983428,0
14386,5983429,0
14387,5983430,0
14388,5983431,0
14389,5983432,0
14390,5983433,0
14391,5983434,0
14392,5983435,0
14393,5983436,0
14394,5983437,0
14395,5983438,0
14396,5983439,1
14397,5983440,0
14398,5983441,0
14399,5983442,0
14400,5983443,0
14401,5983444,0
14402,5983445,0
14403,5983446,0
14404,5983447,0
14405,5983448,1
14406,5983449,0
14407,5983450,0
14408,5983451,0
14409,5983452,0
14410,5983453,0
14411,5983454,0
14412,5983455,0
14413,5983456,0
14414,5983457,0
14415,5983458,1
14416,5983459,0
14417,5983460,0
14418,5983461,0
14419,5983462,0
14420,5983463,0
14421,5983464,0
14422,5983465,0
14423,5983466,1
14424,5983467,0
14425,5983468,0
14426,5983469,0
14427,5983470,0
14428,5983471,0
14429,5983472,0
14430,5983473,0
14431,5983474,0
14432,5983475,0
14433,5983476,0
14434,5983477,1
14435,5983478,0
14436,5983479,0
14437,5983480,0
14438,5983481,0
14439,5983482,1
14440,5983483,0
14441,5983484,0
14442,5983485,0
14443,5983486,1
14444,5983487,0
14445,5983488,0
14446,5983489,0
14447,5983490,0
14448,5983491,0
14449,5983492,0
14450,5983493,0
14451,5983494,0
14452,5983495,0
14453,5983496,0
14454,5983497,0
14455,5983498,0
14456,5983499,0
14457,5983500,0
14458,5983501,0
14459,5983502,0
14460,5983503,0
14461,5983504,0
14462,5983505,0
14463,5983506,1
14464,5983507,0
14465,5983508,0
14466,5983509,0
14467,5983510,0
14468,5983511,0
14469,5983512,1
14470,5983513,0
14471,5983514,0
14472,5983515,0
14473,5983516,0
14474,5983517,0
14475,5983518,0
14476,5983519,0
14477,5983520,0
14478,5983521,0
14479,5983522,0
14480,5983523,0
14481,5983524,0
14482,5983525,0
14483,5983526,0
14484,5983527,1
14485,5983528,0
14486,5983529,0
14487,5983530,0
14488,5983531,0
14489,5983532,0
14490,5983533,0
14491,5983534,0
14492,5983535,0
14493,5983536,0
14494,5983537,0
14495,5983538,0
14496,5983539,0
14497,5983540,0
14498,5983541,0
14499,5983542,0
14500,5983543,1
14501,5983544,0
14502,5983545,1
14503,5983546,0
14504,5983547,0
14505,5983548,0
14506,5983549,0
14507,5983550,0
14508,5983551,0
14509,5983552,0
14510,5983553,1
14511,5983554,0
14512,5983555,0
14513,5983556,0
14514,5983557,0
14515,5983558,0
14516,5983559,0
14517,5983560,0
14518,5983561,0
14519,5983562,0
14520,5983563,0
14521,5983564,0
14522,5983565,0
14523,5983566,0
14524,5983567,0
14525,5983568,1
14526,5983569,0
14527,5983570,0
14528,5983571,0
14529,5983572,0
14530,5983573,0
14531,5983574,0
14532,5983575,0
14533,5983576,0
14534,5983577,0
14535,5983578,0
14536,5983579,0
14537,5983580,0
14538,5983581,0
14539,5983582,0
14540,5983583,0
14541,5983584,0
14542,5983585,0
14543,5983586,0
14544,5983587,1
14545,5983588,0
14546,5983589,0
14547,5983590,0
14548,5983591,0
14549,5983592,0
14550,5983593,0
14551,5983594,0
14552,5983595,0
14553,5983596,0
14554,5983597,0
14555,5983598,0
14556,5983599,0
14557,5983600,0
14558,5983601,0
14559,5983602,0
14560,5983603,0
14561,5983604,0
14562,5983605,0
14563,5983606,0
14564,5983607,0
14565,5983608,0
14566,5983609,0
14567,5983610,1
14568,5983611,0
14569,5983612,0
14570,5983613,0
14571,5983614,0
14572,5983615,0
14573,5983616,0
14574,5983617,0
14575,5983618,0
14576,5983619,0
14577,5983620,0
14578,5983621,0
14579,5983622,0
14580,5983623,0
14581,5983624,1
14582,5983625,0
14583,5983626,0
14584,5983627,0
14585,5983628,0
14586,5983629,0
14587,5983630,0
14588,5983631,0
14589,5983632,0
14590,5983633,0
14591,5983634,0
14592,5983635,0
14593,5983636,0
14594,5983637,0
14595,5983638,0
14596,5983639,0
14597,5983640,0
14598,5983641,0
14599,5983642,0
14600,5983643,0
14601,5983644,0
14602,5983645,0
14603,5983646,0
14604,5983647,0
14605,5983648,0
14606,5983649,0
14607,5983650,1
14608,5983651,0
14609,5983652,0
14610,5983653,0
14611,5983654,0
14612,5983655,0
14613,5983656,0
14614,5983658,0
14615,5983659,0
14616,5983660,0
14617,5983661,0
14618,5983662,0
14619,5983663,0
14620,5983664,0
14621,5983665,0
14622,5983666,0
14623,5983668,0
14624,5983669,0
14625,5983670,0
14626,5983671,0
14627,5983672,0
14628,5983673,0
14629,5983674,1
14630,5983675,1
14631,5983676,0
14632,5983677,0
14633,5983678,0
14634,5983679,0
14635,5983680,0
14636,5983681,0
14637,5983682,0
14638,5983683,0
14639,5983684,0
14640,5983685,0
14641,5983686,0
14642,5983687,0
14643,5983688,0
14644,5983689,0
14645,5983690,1
14646,5983691,0
14647,5983692,0
14648,5983693,0
14649,5983694,1
14650,5983695,0
14651,5983696,0
14652,5983697,0
14653,5983698,0
14654,5983699,0
14655,5983700,1
14656,5983701,0
14657,5983702,0
14658,5983703,0
14659,5983704,1
14660,5983705,0
14661,5983706,0
14662,5983707,0
14663,5983708,0
14664,5983709,0
14665,5983710,0
14666,5983711,0
14667,5983712,0
14668,5983713,0
14669,5983714,0
14670,5983715,0
14671,5983716,0
14672,5983717,0
14673,5983718,0
14674,5983719,0
14675,5983720,0
14676,5983721,0
14677,5983722,0
14678,5983723,0
14679,5983724,0
14680,5983725,0
14681,5983726,0
14682,5983727,0
14683,5983728,0
14684,5983729,0
14685,5983730,0
14686,5983731,0
14687,5983732,0
14688,5983733,0
14689,5983734,0
14690,5983735,0
14691,5983736,1
14692,5983737,1
14693,5983738,0
14694,5983739,0
14695,5983740,0
14696,5983741,0
14697,5983742,0
14698,5983743,1
14699,5983744,0
14700,5983745,1
14701,5983746,0
14702,5983747,0
14703,5983748,1
14704,5983749,0
14705,5983750,1
14706,5983751,0
14707,5983752,0
14708,5983753,0
14709,5983754,0
14710,5983755,0
14711,5983756,1
14712,5983757,0
14713,5983758,0
14714,5983759,0
14715,5983760,0
14716,5983761,0
14717,5983762,0
14718,5983763,0
14719,5983764,1
14720,5983765,0
14721,5983766,0
14722,5983767,0
14723,5983768,0
14724,5983769,1
14725,5983770,0
14726,5983771,0
14727,5983772,1
14728,5983773,0
14729,5983774,0
14730,5983775,0
14731,5983776,0
14732,5983777,0
14733,5983778,0
14734,5983779,0
14735,5983780,0
14736,5983781,0
14737,5983782,0
14738,5983783,0
14739,5983784,0
14740,5983785,0
14741,5983786,1
14742,5983787,0
14743,5983788,0
14744,5983789,0
14745,5983790,0
14746,5983791,0
14747,5983792,0
14748,5983793,0
14749,5983794,0
14750,5983795,0
14751,5983796,0
14752,5983797,0
14753,5983798,0
14754,5983799,0
14755,5983800,0
14756,5983801,0
14757,5983802,1
14758,5983803,0
14759,5983804,0
14760,5983805,0
14761,5983806,1
14762,5983807,0
14763,5983808,0
14764,5983809,0
14765,5983810,0
14766,5983811,0
14767,5983812,0
14768,5983813,0
14769,5983814,0
14770,5983815,1
14771,5983816,0
14772,5983817,0
14773,5983818,0
14774,5983819,1
14775,5983820,0
14776,5983821,0
14777,5983822,0
14778,5983823,0
14779,5983824,0
14780,5983825,1
14781,5983826,0
14782,5983827,0
14783,5983828,0
14784,5983829,0
14785,5983830,0
14786,5983831,0
14787,5983832,0
14788,5983833,0
14789,5983834,0
14790,5983835,0
14791,5983836,1
14792,5983837,0
14793,5983838,0
14794,5983839,1
14795,5983840,0
14796,5983841,0
14797,5983842,0
14798,5983843,0
14799,5983844,0
